# MRC CanSat GEN3 flight log
# $MRC,seq,ms,temp,hum,pres,alt,ax,ay,az,gx,gy,gz,lat,lng,spd,sat,chute*CRC16
$MRC,36,42859,32.00,71.0,1009.68,0.5,-0.018,0.003,0.880,0.44,-1.85,-18.29,0.00000,0.00000,0.0,0,0*5C42
$MRC,37,43859,32.01,71.0,1009.69,0.4,-0.157,0.056,0.946,-4.56,8.79,16.40,0.00000,0.00000,0.0,0,0*CE92
$MRC,38,44859,32.03,71.2,1009.71,0.2,-0.087,-0.010,0.895,-5.78,-2.18,-21.28,0.00000,0.00000,0.0,0,0*4142
$MRC,39,45859,31.99,71.1,1009.71,0.2,-0.142,0.003,0.897,5.92,1.97,-5.72,0.00000,0.00000,0.0,0,0*8FC3
$MRC,40,46859,31.97,71.1,1009.72,0.2,-0.187,-0.013,0.920,-3.62,0.63,1.03,0.00000,0.00000,0.0,0,0*9E49
$MRC,41,47859,31.98,71.1,1009.70,0.3,-0.175,0.016,0.908,1.64,-3.63,-8.55,0.00000,0.00000,0.0,0,0*1338
$MRC,42,48859,32.00,71.1,1009.70,0.3,-0.141,0.003,0.898,2.47,3.33,4.55,0.00000,0.00000,0.0,0,0*00F2
$MRC,43,49859,31.99,71.1,1009.70,0.4,-0.192,0.058,0.931,-0.14,5.02,10.86,0.00000,0.00000,0.0,0,0*570D
$MRC,44,50859,32.00,71.0,1009.68,0.5,-0.136,-0.000,0.888,4.19,-3.77,-8.70,0.00000,0.00000,0.0,0,0*DD64
$MRC,45,51859,32.02,71.1,1009.68,0.5,-0.126,-0.023,0.907,0.68,1.07,-3.19,0.00000,0.00000,0.0,0,0*4257
$MRC,46,52859,32.03,71.1,1009.69,0.4,-0.171,-0.056,0.905,-6.68,-0.49,1.73,0.00000,0.00000,0.0,0,0*F22D
$MRC,47,53859,32.03,71.0,1009.67,0.5,-0.093,-0.116,0.915,2.73,-8.35,-11.26,0.00000,0.00000,0.0,0,0*006F
$MRC,48,54859,32.03,71.0,1009.69,0.4,-0.088,-0.004,0.888,-1.81,4.67,-2.68,0.00000,0.00000,0.0,0,0*AC85
$MRC,49,55859,32.03,71.0,1009.69,0.4,-0.114,-0.004,0.892,0.88,0.00,-2.23,0.00000,0.00000,0.0,0,0*B6CE
$MRC,50,56859,32.02,71.0,1009.70,0.3,-0.150,-0.012,0.898,-3.00,-2.81,-15.02,0.00000,0.00000,0.0,0,0*FCC5
$MRC,51,57859,32.02,71.0,1009.68,0.5,-0.139,0.031,0.888,1.78,-1.47,-4.09,0.00000,0.00000,0.0,0,0*9E43
$MRC,52,58859,32.05,71.0,1009.68,0.5,-0.150,0.030,0.901,2.96,-4.20,4.10,0.00000,0.00000,0.0,0,0*6E08
$MRC,53,59859,32.07,71.0,1009.69,0.4,-0.154,0.003,0.903,1.09,1.44,-6.01,0.00000,0.00000,0.0,0,0*D275
$MRC,54,60859,32.07,70.9,1009.69,0.4,-0.194,0.040,0.910,-1.67,0.06,-1.92,0.00000,0.00000,0.0,0,0*7833
$MRC,55,61859,32.07,70.9,1009.71,0.3,-0.128,0.038,0.896,-0.51,-5.57,5.62,0.00000,0.00000,0.0,0,0*A103
$MRC,56,62859,32.06,70.9,1009.73,0.1,-0.264,0.052,0.877,-3.70,2.75,34.00,0.00000,0.00000,0.0,0,0*BCC4
$MRC,57,63859,32.06,71.1,1009.71,0.2,-0.178,-0.112,0.916,-16.66,0.31,129.41,0.00000,0.00000,0.0,0,0*84A5
$MRC,58,64859,32.08,71.5,1009.69,0.4,-0.238,0.180,0.864,-7.00,20.64,67.56,0.00000,0.00000,0.0,0,0*90EB
$MRC,59,65859,32.10,72.0,1009.69,0.4,-0.037,-0.023,0.934,-1.23,-6.56,55.45,0.00000,0.00000,0.0,0,0*8FFB
$MRC,60,66859,32.11,71.8,1009.74,0.0,-0.135,-0.027,0.987,-9.88,5.68,54.34,0.00000,0.00000,0.0,0,0*BEBF
$MRC,61,67859,32.09,71.4,1009.70,0.4,-0.065,0.041,0.877,10.30,-7.59,21.90,0.00000,0.00000,0.0,0,0*0143
$MRC,62,68859,32.07,71.2,1009.68,0.5,-0.088,0.036,0.922,-6.53,-6.89,7.70,0.00000,0.00000,0.0,0,0*8D63
$MRC,63,69859,32.08,71.2,1009.66,0.7,-0.089,-0.123,0.840,28.67,-7.02,-21.92,0.00000,0.00000,0.0,0,0*40B9
$MRC,64,70859,32.05,71.2,1009.68,0.5,0.186,-0.046,0.809,8.27,-0.61,-4.21,0.00000,0.00000,0.0,0,0*C2E4
$MRC,65,71859,32.07,71.2,1009.68,0.5,-0.003,-0.042,0.786,43.18,-1.68,-36.23,0.00000,0.00000,0.0,0,0*621D
$MRC,66,72859,32.08,71.4,1009.74,0.0,-0.018,-0.014,0.887,4.22,6.57,1.00,0.00000,0.00000,0.0,0,0*12D7
$MRC,67,73859,32.10,71.6,1009.72,0.2,-0.237,-0.105,0.854,-6.14,4.15,14.54,0.00000,0.00000,0.0,0,0*773A
$MRC,68,74859,32.11,71.7,1009.72,0.2,-0.269,0.010,0.896,7.23,0.34,-4.32,0.00000,0.00000,0.0,0,0*5ACE
$MRC,69,75859,32.14,71.6,1009.73,0.1,-0.281,0.067,0.903,3.14,1.54,-5.11,0.00000,0.00000,0.0,0,0*65EA
$MRC,70,76859,32.15,71.8,1009.73,0.1,-0.300,0.126,0.890,4.07,1.31,-1.80,0.00000,0.00000,0.0,0,0*A717
$MRC,71,77859,32.16,71.9,1009.74,-0.0,-0.297,0.159,0.902,-4.20,0.53,-0.59,0.00000,0.00000,0.0,0,0*4C33
$MRC,72,78859,32.18,72.1,1009.75,-0.1,-0.313,0.159,0.904,0.85,-1.88,-4.12,0.00000,0.00000,0.0,0,0*531C
$MRC,73,79859,32.18,72.0,1009.74,-0.0,-0.319,0.156,0.903,7.21,0.32,-5.06,0.00000,0.00000,0.0,0,0*1D11
$MRC,74,80859,32.18,71.4,1009.73,0.0,-0.316,0.175,0.885,1.25,0.70,0.05,0.00000,0.00000,0.0,0,0*8B43
$MRC,75,81859,32.18,71.1,1009.74,-0.0,-0.336,0.177,0.885,4.24,-3.69,-5.20,0.00000,0.00000,0.0,0,0*C1EE
$MRC,76,82859,32.16,71.0,1009.73,0.0,-0.328,0.186,0.890,-1.67,-1.37,-1.46,0.00000,0.00000,0.0,0,0*D5A1
$MRC,77,83859,32.17,71.1,1009.74,0.0,-0.343,0.196,0.871,1.26,0.84,-2.07,0.00000,0.00000,0.0,0,0*65B9
$MRC,78,84859,32.19,71.2,1009.74,-0.0,-0.338,0.188,0.894,-0.48,-0.52,-2.29,0.00000,0.00000,0.0,0,0*6046
$MRC,79,85859,32.19,71.4,1009.75,-0.1,-0.338,0.190,0.875,5.80,1.82,-4.10,0.00000,0.00000,0.0,0,0*F635
$MRC,80,86859,32.21,71.8,1009.74,-0.0,-0.337,0.182,0.873,-0.59,-0.98,-1.72,0.00000,0.00000,0.0,0,0*4A22
$MRC,81,87859,32.21,71.4,1009.73,0.0,-0.340,0.177,0.886,-3.53,-0.41,-2.13,0.00000,0.00000,0.0,0,0*5A0A
$MRC,82,88859,32.24,71.3,1009.75,-0.1,-0.346,0.167,0.894,2.56,-0.15,-4.58,0.00000,0.00000,0.0,0,0*2DE0
$MRC,83,89859,32.25,71.2,1009.76,-0.1,-0.329,0.182,0.883,1.28,-0.21,-2.15,0.00000,0.00000,0.0,0,0*DD8C
$MRC,84,90859,32.27,71.1,1009.75,-0.1,-0.340,0.176,0.898,0.57,-0.92,-3.57,0.00000,0.00000,0.0,0,0*DEBC
$MRC,85,91859,32.29,71.1,1009.78,-0.4,-0.332,0.174,0.884,0.83,0.47,-1.69,0.00000,0.00000,0.0,0,0*F5B1
$MRC,86,92859,32.31,71.1,1009.75,-0.1,-0.338,0.186,0.867,-3.35,-1.69,-3.19,0.00000,0.00000,0.0,0,0*5455
$MRC,87,93859,32.32,71.1,1009.75,-0.1,-0.199,0.104,0.784,-1.04,14.20,-2.71,0.00000,0.00000,0.0,0,0*583B
$MRC,88,94859,32.34,71.1,1009.76,0.1,-0.281,0.200,0.815,-1.76,2.98,-2.15,0.00000,0.00000,0.0,0,0*98E7
$MRC,89,95859,32.36,71.4,1009.76,-0.2,-0.344,0.138,0.867,4.16,3.22,0.00,0.00000,0.00000,0.0,0,0*5CDE
$MRC,90,96859,32.35,71.4,1009.75,-0.1,-0.356,0.156,0.872,-0.82,-1.05,-5.68,0.00000,0.00000,0.0,0,0*D145
$MRC,91,97859,32.38,71.5,1009.75,-0.1,-0.362,0.143,0.880,-3.26,0.66,-2.68,0.00000,0.00000,0.0,0,0*C0E6
$MRC,92,98859,32.38,71.1,1009.73,0.1,-0.357,0.136,0.885,-0.79,-0.03,-2.70,0.00000,0.00000,0.0,0,0*058C
$MRC,93,99859,32.40,70.8,1009.75,-0.1,-0.382,0.126,0.890,-0.82,-1.85,-4.26,0.00000,0.00000,0.0,0,0*30BD
$MRC,94,100859,32.40,70.7,1009.73,0.1,-0.353,0.101,0.884,2.56,-2.15,-2.39,0.00000,0.00000,0.0,0,0*BF1A
$MRC,95,101859,32.42,70.7,1009.76,-0.2,-0.359,0.107,0.885,-0.83,0.18,-2.27,0.00000,0.00000,0.0,0,0*77D8
$MRC,96,102859,32.44,70.8,1009.74,-0.0,-0.329,0.127,0.871,1.78,2.67,-6.27,0.00000,0.00000,0.0,0,0*AA88
$MRC,97,103859,32.46,71.0,1009.76,-0.1,-0.349,0.110,0.890,-0.24,1.33,-6.18,0.00000,0.00000,0.0,0,0*5846
$MRC,98,104859,32.46,71.1,1009.70,0.3,-0.338,0.116,0.878,-0.65,-1.05,-2.01,0.00000,0.00000,0.0,0,0*FCB5
$MRC,99,105859,32.46,70.7,1009.76,-0.2,-0.357,0.098,0.897,1.64,-1.65,0.10,0.00000,0.00000,0.0,0,0*1A9D
$MRC,100,106859,32.45,70.4,1009.75,-0.1,-0.309,0.063,0.896,-5.30,5.77,-0.09,0.00000,0.00000,0.0,0,0*65F0
$MRC,101,107859,32.44,70.3,1009.76,-0.1,-0.318,0.063,0.888,-1.17,2.43,-2.16,0.00000,0.00000,0.0,0,0*58A0
$MRC,102,108859,32.44,70.2,1009.78,-0.3,-0.331,0.064,0.880,1.28,-0.67,-2.13,0.00000,0.00000,0.0,0,0*4E1E
$MRC,103,109859,32.45,70.1,1009.74,-0.0,-0.318,0.037,0.892,0.19,-0.02,-3.35,0.00000,0.00000,0.0,0,0*34B0
$MRC,104,110859,32.45,70.1,1009.75,-0.1,-0.306,0.045,0.881,1.12,0.93,-4.68,0.00000,0.00000,0.0,0,0*182E
$MRC,105,111859,32.45,70.1,1009.75,-0.1,-0.322,0.054,0.897,-3.98,1.28,-3.46,0.00000,0.00000,0.0,0,0*F84D
$MRC,106,112859,32.43,70.1,1009.76,-0.0,-0.326,0.060,0.881,-2.04,2.90,-4.03,0.00000,0.00000,0.0,0,0*98BA
$MRC,107,113859,32.43,70.1,1009.75,-0.1,-0.329,0.067,0.893,0.12,1.39,-0.12,0.00000,0.00000,0.0,0,0*585F
$MRC,108,114859,32.42,70.1,1009.73,0.1,-0.333,0.073,0.882,1.32,-2.81,-3.87,0.00000,0.00000,0.0,0,0*71FC
$MRC,109,115859,32.41,70.1,1009.73,0.1,-0.336,0.052,0.889,1.93,0.60,-2.07,0.00000,0.00000,0.0,0,0*15FC
$MRC,110,116859,32.41,70.1,1009.72,0.2,-0.321,0.046,0.879,0.51,2.89,-1.77,0.00000,0.00000,0.0,0,0*4A57
$MRC,111,117859,32.43,70.2,1009.75,-0.1,-0.332,0.056,0.896,-3.03,-0.89,-2.06,0.00000,0.00000,0.0,0,0*54C0
$MRC,112,118859,32.44,70.6,1009.75,-0.0,-0.319,0.042,0.896,-4.89,0.06,-3.29,0.00000,0.00000,0.0,0,0*1AD7
$MRC,113,119859,32.44,71.0,1009.76,-0.2,-0.315,-0.050,0.903,0.62,-0.76,-8.96,0.00000,0.00000,0.0,0,0*64C1
$MRC,114,120859,32.41,70.7,1009.74,-0.0,-0.313,0.040,0.899,-3.08,2.08,-1.60,0.00000,0.00000,0.0,0,0*B5A4
$MRC,115,121859,32.41,70.7,1009.73,0.1,-0.189,0.185,0.738,-1.98,1.79,-0.42,0.00000,0.00000,0.0,0,0*52BB
$MRC,116,122859,32.40,70.8,1009.73,0.1,-0.332,0.063,0.899,10.31,-3.80,-8.21,0.00000,0.00000,0.0,0,0*88A3
$MRC,117,123859,32.40,70.8,1009.71,0.2,-0.313,0.071,0.857,1.63,-0.06,-3.55,0.00000,0.00000,0.0,0,0*FF37
$MRC,118,124859,32.39,70.7,1009.71,0.3,-0.343,0.051,0.864,1.49,-1.98,-4.42,0.00000,0.00000,0.0,0,0*110D
$MRC,119,125859,32.39,70.8,1009.68,0.5,-0.339,0.040,0.870,-3.90,1.21,-0.87,0.00000,0.00000,0.0,0,0*81B9
$MRC,120,126859,32.42,71.0,1009.69,0.4,-0.342,0.055,0.880,-0.13,1.33,-1.90,0.00000,0.00000,0.0,0,0*1CB6
$MRC,121,127859,32.44,71.2,1009.74,0.0,-0.345,0.050,0.886,0.57,-0.43,-1.46,0.00000,0.00000,0.0,0,0*6846
$MRC,122,128859,32.45,71.6,1009.73,0.1,-0.322,0.071,0.854,3.57,-0.17,-0.15,0.00000,0.00000,0.0,0,0*1350
$MRC,123,129859,32.46,71.9,1009.72,0.2,-0.336,0.052,0.880,-0.02,-1.25,-5.31,0.00000,0.00000,0.0,0,0*C3B9
$MRC,124,130859,32.46,71.7,1009.74,-0.0,-0.344,0.051,0.868,1.63,2.03,-0.93,0.00000,0.00000,0.0,0,0*7B9E
$MRC,125,131859,32.46,71.5,1009.73,0.1,-0.357,0.098,0.881,3.29,-0.58,-1.08,0.00000,0.00000,0.0,0,0*AA6F
$MRC,126,132859,32.48,71.5,1009.72,0.1,-0.350,0.096,0.890,-2.45,0.17,-2.36,0.00000,0.00000,0.0,0,0*8B6B
$MRC,127,133859,32.51,71.9,1009.73,0.1,-0.295,0.056,0.862,-6.30,2.72,-7.49,0.00000,0.00000,0.0,0,0*DB29
$MRC,128,134859,32.51,72.0,1009.71,0.2,-0.265,-0.092,0.876,7.06,-2.87,-6.18,0.00000,0.00000,0.0,0,0*875B
$MRC,129,135859,32.51,71.6,1009.72,0.1,-0.272,-0.114,0.884,-0.04,2.95,-2.24,0.00000,0.00000,0.0,0,0*63FB
$MRC,130,136859,32.52,71.4,1009.71,0.3,-0.122,-0.050,0.810,-1.20,5.39,-7.98,0.00000,0.00000,0.0,0,0*BB75
$MRC,131,137859,32.53,71.3,1009.70,0.3,-0.256,-0.162,0.988,-12.82,0.20,-67.25,0.00000,0.00000,0.0,0,0*C13A
$MRC,132,138859,32.52,70.9,1009.69,0.4,-0.185,0.063,0.886,-4.08,8.15,64.46,0.00000,0.00000,0.0,0,0*BAE7
$MRC,133,139859,32.54,71.3,1009.66,0.7,-0.112,-0.051,0.865,27.15,4.23,33.04,0.00000,0.00000,0.0,0,0*07EB
$MRC,134,140859,32.53,71.6,1009.68,0.5,-0.159,-0.035,0.900,8.85,6.02,35.58,0.00000,0.00000,0.0,0,0*9B2A
$MRC,135,141859,32.54,71.3,1009.69,0.4,-0.173,-0.030,0.850,20.02,-11.77,-29.55,0.00000,0.00000,0.0,0,0*EC43
$MRC,136,142859,32.54,70.9,1009.70,0.3,-0.201,-0.148,1.028,-15.32,-9.95,-34.01,0.00000,0.00000,0.0,0,0*1BF2
$MRC,137,143859,32.55,70.7,1009.73,0.0,-0.073,0.060,0.948,-5.59,-13.24,-7.02,0.00000,0.00000,0.0,0,0*418C
$MRC,138,144859,32.55,71.3,1009.70,0.3,-0.090,0.259,0.927,6.18,27.13,-0.77,0.00000,0.00000,0.0,0,0*684A
$MRC,139,145859,32.54,71.1,1009.70,0.3,-0.351,0.184,0.911,-7.58,10.46,-6.62,0.00000,0.00000,0.0,0,0*F14D
$MRC,140,146859,32.56,71.0,1009.70,0.3,-0.485,0.160,0.861,-1.93,4.98,-5.13,0.00000,0.00000,0.0,0,0*8EE2
$MRC,141,147859,32.57,70.9,1009.69,0.4,-0.526,0.205,0.837,-0.25,-14.87,-3.52,0.00000,0.00000,0.0,0,0*241A
$MRC,142,148859,32.57,70.8,1009.69,0.4,-0.321,0.251,0.866,27.60,-0.32,-88.82,0.00000,0.00000,0.0,0,0*3D4F
$MRC,143,149859,32.55,70.6,1009.64,0.8,-0.199,0.143,0.992,-18.75,-23.47,-12.38,0.00000,0.00000,0.0,0,0*1337
$MRC,144,150859,32.53,70.4,1009.67,0.6,-0.143,0.160,0.826,5.03,1.62,16.31,0.00000,0.00000,0.0,0,0*B59D
$MRC,145,151859,32.53,70.3,1009.64,0.8,-0.238,0.211,0.844,36.22,-8.93,4.90,0.00000,0.00000,0.0,0,0*D7F1
$MRC,146,152859,32.55,70.3,1009.68,0.5,-0.281,-0.010,1.010,-44.71,16.78,-23.97,0.00000,0.00000,0.0,0,0*9760
$MRC,147,153859,32.55,70.2,1009.65,0.7,-0.182,0.175,0.710,48.13,-7.50,-37.83,0.00000,0.00000,0.0,0,0*6EC2
$MRC,148,154859,32.53,70.2,1009.67,0.6,-0.086,0.088,0.867,46.19,1.50,-18.38,0.00000,0.00000,0.0,0,0*3147
$MRC,149,155859,32.49,70.2,1009.65,0.7,0.010,-0.052,1.127,3.00,-23.74,-17.43,0.00000,0.00000,0.0,0,0*EEDF
$MRC,150,156859,32.47,70.2,1009.62,1.0,-0.107,-0.007,0.964,-35.55,1.37,37.65,0.00000,0.00000,0.0,0,0*0375
$MRC,151,157859,32.45,70.2,1009.65,0.7,-0.258,-0.075,0.906,-6.25,-1.71,26.61,0.00000,0.00000,0.0,0,0*EBDA
$MRC,152,158859,32.47,70.4,1009.66,0.7,-0.361,-0.116,0.898,-37.37,8.79,19.70,0.00000,0.00000,0.0,0,0*53EE
$MRC,153,159859,32.48,70.4,1009.65,0.7,-0.367,0.013,0.949,-11.72,-4.03,-4.48,0.00000,0.00000,0.0,0,0*B27D
$MRC,154,160859,32.48,70.3,1009.62,1.0,-0.269,0.059,0.734,-27.67,12.52,-58.00,0.00000,0.00000,0.0,0,0*DC43
$MRC,155,161859,32.48,70.4,1009.69,0.4,-0.310,-0.086,0.834,38.28,-11.92,-35.60,0.00000,0.00000,0.0,0,0*D466
$MRC,156,162859,32.48,70.3,1009.59,1.2,0.053,-0.102,0.942,31.89,6.46,-41.61,0.00000,0.00000,0.0,0,0*D3C1
$MRC,157,163859,32.48,70.3,1009.65,0.7,-0.040,0.004,1.089,36.57,-13.88,-6.74,0.00000,0.00000,0.0,0,0*320F
$MRC,158,164859,32.48,70.6,1009.61,1.1,-0.103,0.012,0.980,-11.50,8.31,21.59,0.00000,0.00000,0.0,0,0*0681
$MRC,159,165859,32.48,70.5,1009.63,0.9,-0.412,-0.194,0.981,-125.99,16.99,49.36,0.00000,0.00000,0.0,0,0*81E1
$MRC,160,166859,32.47,70.5,1009.64,0.8,-0.378,-0.013,0.908,-92.40,28.02,28.02,0.00000,0.00000,0.0,0,0*2011
$MRC,161,167859,32.48,70.3,1009.61,1.0,-0.442,0.093,0.875,-27.30,-4.87,-9.80,0.00000,0.00000,0.0,0,0*9F03
$MRC,162,168859,32.48,70.3,1009.67,0.6,-0.225,0.132,0.727,38.36,-30.72,-43.64,0.00000,0.00000,0.0,0,0*DC7C
$MRC,163,169859,32.48,70.2,1009.65,0.7,-0.169,0.016,1.004,-26.66,-19.25,-78.41,0.00000,0.00000,0.0,0,0*F533
$MRC,164,170859,32.48,70.1,1009.63,0.9,-0.055,-0.037,1.193,29.76,-7.25,-33.89,0.00000,0.00000,0.0,0,0*4C7A
$MRC,165,171859,32.49,70.1,1009.66,0.7,-0.111,0.043,1.055,-26.22,0.90,19.38,0.00000,0.00000,0.0,0,0*9B4C
$MRC,166,172859,32.49,70.1,1009.67,0.6,-0.188,0.049,0.838,-11.70,7.50,49.53,0.00000,0.00000,0.0,0,0*46C5
$MRC,167,173859,32.50,70.1,1009.62,1.0,-0.133,0.284,0.805,54.27,36.24,45.73,0.00000,0.00000,0.0,0,0*7CF2
$MRC,168,174859,32.50,70.0,1009.64,0.8,-0.067,0.283,0.842,-9.37,41.94,45.03,0.00000,0.00000,0.0,0,0*C1AF
$MRC,169,175859,32.50,70.0,1009.64,0.8,-0.306,0.121,0.873,8.30,0.98,-2.27,0.00000,0.00000,0.0,0,0*E4B2
$MRC,170,176859,32.50,70.0,1009.62,1.0,-0.271,0.011,0.868,56.07,-27.51,-65.68,0.00000,0.00000,0.0,0,0*CDE1
$MRC,171,177859,32.50,70.0,1009.63,0.9,-0.274,-0.193,1.045,100.12,-30.72,-79.64,0.00000,0.00000,0.0,0,0*1E82
$MRC,172,178859,32.51,69.9,1009.68,0.5,-0.239,-0.119,1.091,5.18,-31.27,-51.14,0.00000,0.00000,0.0,0,0*5929
$MRC,173,179859,32.50,69.9,1009.66,0.7,-0.034,0.127,0.937,-64.25,-10.06,15.77,0.00000,0.00000,0.0,0,0*27E4
$MRC,174,180859,32.49,70.0,1009.68,0.5,-0.051,0.012,0.965,-57.38,24.58,66.48,0.00000,0.00000,0.0,0,0*4F32
$MRC,175,181859,32.47,70.0,1009.66,0.7,-0.203,0.045,0.839,-13.40,2.38,36.03,0.00000,0.00000,0.0,0,0*E0E5
$MRC,176,182859,32.47,70.1,1009.69,0.4,-0.056,-0.134,0.913,44.82,-15.56,9.12,0.00000,0.00000,0.0,0,0*1F51
$MRC,177,183859,32.44,70.1,1009.62,1.0,-0.025,-0.054,0.905,5.81,3.33,-2.50,0.00000,0.00000,0.0,0,0*BE4D
$MRC,178,184859,32.43,70.2,1009.62,1.0,-0.079,0.028,0.855,26.92,1.16,-13.34,0.00000,0.00000,0.0,0,0*74EA
$MRC,179,185859,32.44,70.3,1009.62,1.0,-0.120,0.040,0.971,3.02,-8.29,-19.97,0.00000,0.00000,0.0,0,0*5884
$MRC,180,186859,32.44,70.3,1009.62,1.0,-0.184,-0.050,1.030,-17.38,-16.69,-26.30,0.00000,0.00000,0.0,0,0*E9BA
$MRC,181,187859,32.45,70.2,1009.61,1.1,-0.182,0.030,0.922,-30.10,2.29,13.30,0.00000,0.00000,0.0,0,0*88A4
