# MRC CanSat GEN3 flight log
# $MRC,seq,ms,temp,hum,pres,alt,ax,ay,az,gx,gy,gz,lat,lng,spd,sat,chute*CRC16
$MRC,21,28683,30.27,76.5,1009.60,0.2,0.016,-0.085,0.976,-1.12,-2.07,41.60,0.00000,0.00000,0.0,0,0*CF1F
$MRC,22,29683,30.28,76.6,1009.56,0.6,-0.010,0.039,0.952,-31.26,-3.02,106.67,0.00000,0.00000,0.0,0,0*EC70
$MRC,23,30683,30.29,76.6,1009.60,0.3,0.010,-0.198,0.983,-26.40,-18.18,10.88,0.00000,0.00000,0.0,0,0*3F4C
$MRC,24,31683,30.28,76.5,1009.59,0.3,0.064,-0.317,0.961,14.42,-9.14,49.74,0.00000,0.00000,0.0,0,0*709E
$MRC,25,32683,30.28,76.5,1009.57,0.5,0.063,-0.226,0.847,-5.30,4.72,28.51,0.00000,0.00000,0.0,0,0*B759
$MRC,26,33683,30.28,76.5,1009.56,0.5,0.070,-0.198,0.966,-0.95,11.01,-7.16,0.00000,0.00000,0.0,0,0*B438
$MRC,27,34683,30.26,76.5,1009.60,0.3,0.247,-0.337,0.811,-8.22,-36.28,32.99,0.00000,0.00000,0.0,0,0*B857
$MRC,28,35683,30.27,76.5,1009.60,0.2,0.108,-0.263,0.906,-16.86,57.14,-32.43,0.00000,0.00000,0.0,0,0*06E3
$MRC,29,36683,30.27,76.5,1009.59,0.3,0.043,-0.231,0.904,2.01,3.69,0.58,0.00000,0.00000,0.0,0,0*7CF4
$MRC,30,37683,30.28,76.5,1009.61,0.1,0.044,-0.259,0.895,0.36,0.08,0.15,0.00000,0.00000,0.0,0,0*0F94
$MRC,31,38683,30.28,76.6,1009.63,-0.0,0.047,-0.261,0.901,-0.20,0.02,-0.19,0.00000,0.00000,0.0,0,0*0A60
$MRC,32,39683,30.28,76.5,1009.62,0.0,0.046,-0.258,0.902,-0.25,0.25,0.19,0.00000,0.00000,0.0,0,0*014D
$MRC,33,40683,30.28,76.5,1009.61,0.1,0.046,-0.256,0.898,0.04,-0.13,0.03,0.00000,0.00000,0.0,0,0*1D68
$MRC,34,41683,30.28,76.5,1009.60,0.2,0.047,-0.258,0.902,-0.23,0.08,0.13,0.00000,0.00000,0.0,0,0*B48B
$MRC,35,42683,30.29,76.5,1009.63,-0.0,0.044,-0.258,0.902,-0.25,-0.15,0.18,0.00000,0.00000,0.0,0,0*FE98
$MRC,36,43683,30.29,76.5,1009.60,0.2,0.045,-0.259,0.907,-0.02,-0.05,0.30,0.00000,0.00000,0.0,0,0*CE11
$MRC,37,44683,30.30,76.5,1009.61,0.2,0.046,-0.259,0.905,-0.16,-0.19,0.09,0.00000,0.00000,0.0,0,0*EA4B
$MRC,38,45683,30.31,76.4,1009.62,0.1,0.043,-0.257,0.897,0.39,-0.15,0.24,0.00000,0.00000,0.0,0,0*6E6E
$MRC,39,46683,30.31,76.4,1009.60,0.2,0.044,-0.263,0.902,-0.10,-0.07,0.13,0.00000,0.00000,0.0,0,0*7614
$MRC,40,47683,30.31,76.4,1009.61,0.2,0.048,-0.262,0.899,0.15,0.13,-0.29,0.00000,0.00000,0.0,0,0*6B47
$MRC,41,48683,30.31,76.4,1009.60,0.2,0.048,-0.262,0.909,-0.07,-0.01,-0.00,0.00000,0.00000,0.0,0,0*8C50
$MRC,42,49683,30.33,76.4,1009.62,0.0,0.050,-0.253,0.904,0.06,0.25,-0.05,0.00000,0.00000,0.0,0,0*55B2
$MRC,43,50683,30.33,76.4,1009.59,0.3,0.048,-0.260,0.901,-0.00,-0.28,0.19,0.00000,0.00000,0.0,0,0*088E
$MRC,44,51683,30.33,76.4,1009.58,0.4,0.048,-0.260,0.894,-0.04,-0.09,0.24,0.00000,0.00000,0.0,0,0*2DF5
$MRC,45,52683,30.34,76.4,1009.61,0.1,0.043,-0.257,0.902,-0.02,-0.16,-0.02,0.00000,0.00000,0.0,0,0*56B6
$MRC,46,53683,30.35,76.4,1009.56,0.5,0.045,-0.254,0.902,-0.13,-0.09,-0.05,0.00000,0.00000,0.0,0,0*F9A2
$MRC,47,54683,30.35,76.3,1009.63,-0.0,0.050,-0.259,0.904,-0.13,0.04,-0.13,0.00000,0.00000,0.0,0,0*82A0
$MRC,48,55683,30.35,76.3,1009.60,0.3,0.046,-0.257,0.902,-0.11,0.34,0.03,0.00000,0.00000,0.0,0,0*9A34
$MRC,49,56683,30.36,76.3,1009.57,0.5,0.046,-0.261,0.903,-0.10,-0.24,-0.08,0.00000,0.00000,0.0,0,0*093B
$MRC,50,57683,30.37,76.3,1009.57,0.5,0.042,-0.258,0.901,0.13,-0.22,-0.16,0.00000,0.00000,0.0,0,0*DF0D
$MRC,51,58683,30.37,76.3,1009.58,0.4,0.045,-0.258,0.907,-0.04,-0.09,0.04,0.00000,0.00000,0.0,0,0*330E
$MRC,52,59683,30.38,76.4,1009.54,0.7,0.045,-0.256,0.906,-0.02,0.24,0.42,0.00000,0.00000,0.0,0,0*8B6F
$MRC,53,60683,30.39,76.3,1009.61,0.1,0.046,-0.256,0.897,-0.05,-0.10,0.06,0.00000,0.00000,0.0,0,0*D963
$MRC,54,61683,30.40,76.3,1009.56,0.6,0.052,-0.265,0.900,-0.25,0.22,0.21,0.00000,0.00000,0.0,0,0*734C
$MRC,55,62683,30.41,76.3,1009.58,0.4,0.047,-0.258,0.896,0.22,-0.02,0.10,0.00000,0.00000,0.0,0,0*517F
$MRC,56,63683,30.41,76.3,1009.57,0.4,0.044,-0.258,0.902,-0.13,-0.15,0.24,0.00000,0.00000,0.0,0,0*53CB
$MRC,57,64683,30.42,76.3,1009.59,0.3,0.049,-0.260,0.906,-0.00,-0.15,0.09,0.00000,0.00000,0.0,0,0*0504
$MRC,58,65683,30.42,76.2,1009.58,0.4,0.046,-0.258,0.903,-0.02,0.13,-0.16,0.00000,0.00000,0.0,0,0*FEAB
$MRC,59,66683,30.43,76.2,1009.59,0.3,0.045,-0.259,0.905,-0.16,0.01,-0.02,0.00000,0.00000,0.0,0,0*762D
$MRC,60,67683,30.43,76.2,1009.56,0.5,0.047,-0.260,0.904,-0.08,-0.10,-0.25,0.00000,0.00000,0.0,0,0*D519
$MRC,61,68683,30.45,76.2,1009.57,0.4,0.046,-0.257,0.905,-0.00,-0.10,0.16,0.00000,0.00000,0.0,0,0*905B
$MRC,62,69683,30.46,76.1,1009.59,0.3,0.049,-0.258,0.904,-0.17,-0.01,0.04,0.00000,0.00000,0.0,0,0*4794
$MRC,63,70683,30.47,76.1,1009.58,0.4,0.042,-0.260,0.902,-0.17,0.02,0.29,0.00000,0.00000,0.0,0,0*E526
$MRC,64,71683,30.47,76.1,1009.57,0.5,0.047,-0.259,0.905,-0.13,0.08,0.22,0.00000,0.00000,0.0,0,0*6E2A
$MRC,65,72683,30.48,76.1,1009.57,0.5,0.045,-0.259,0.900,-0.00,-0.04,0.27,0.00000,0.00000,0.0,0,0*1978
$MRC,66,73683,30.49,76.0,1009.55,0.6,0.045,-0.258,0.895,-0.31,0.04,0.21,0.00000,0.00000,0.0,0,0*04CD
$MRC,67,74683,30.50,76.0,1009.56,0.6,0.043,-0.258,0.896,0.21,-0.09,0.18,0.00000,0.00000,0.0,0,0*1BE5
$MRC,68,75683,30.51,76.0,1009.54,0.7,0.046,-0.259,0.904,0.12,0.04,0.10,0.00000,0.00000,0.0,0,0*42A0
$MRC,69,76683,30.52,76.1,1009.60,0.2,0.043,-0.259,0.910,0.09,-0.09,0.13,0.00000,0.00000,0.0,0,0*E59B
$MRC,70,77683,30.53,76.1,1009.59,0.3,0.045,-0.260,0.905,-0.11,0.16,0.13,0.00000,0.00000,0.0,0,0*5407
$MRC,71,78683,30.54,76.1,1009.60,0.2,0.052,-0.260,0.909,-0.07,0.13,0.22,0.00000,0.00000,0.0,0,0*2740
$MRC,72,79683,30.55,76.0,1009.59,0.3,0.045,-0.254,0.903,-0.19,-0.18,0.16,0.00000,0.00000,0.0,0,0*F19B
$MRC,73,80683,30.56,76.0,1009.59,0.3,0.047,-0.262,0.900,-0.16,0.10,0.27,0.00000,0.00000,0.0,0,0*76FB
$MRC,74,81683,30.57,76.0,1009.58,0.4,0.049,-0.261,0.908,0.07,-0.10,-0.07,0.00000,0.00000,0.0,0,0*97E5
$MRC,75,82683,30.58,76.0,1009.57,0.4,0.050,-0.258,0.905,-0.02,-0.38,0.01,0.00000,0.00000,0.0,0,0*A76C
$MRC,76,83683,30.59,76.0,1009.59,0.3,0.051,-0.257,0.905,0.10,0.04,0.16,0.00000,0.00000,0.0,0,0*ED8D
$MRC,77,84683,30.59,76.0,1009.55,0.6,0.049,-0.259,0.903,0.12,-0.02,-0.08,0.00000,0.00000,0.0,0,0*AFFA
$MRC,78,85683,30.60,76.0,1009.54,0.7,0.045,-0.259,0.899,-0.42,0.14,0.01,0.00000,0.00000,0.0,0,0*20B1
$MRC,79,86683,30.61,76.0,1009.58,0.4,0.048,-0.258,0.906,-0.04,-0.07,0.24,0.00000,0.00000,0.0,0,0*4132
$MRC,80,87683,30.63,75.9,1009.58,0.4,0.050,-0.261,0.902,-0.19,-0.13,-0.20,0.00000,0.00000,0.0,0,0*3417
$MRC,81,88683,30.64,75.9,1009.59,0.3,0.046,-0.258,0.903,-0.14,-0.19,-0.02,0.00000,0.00000,0.0,0,0*72F0
$MRC,82,89683,30.64,75.7,1009.58,0.4,0.047,-0.257,0.908,0.12,-0.04,0.16,0.00000,0.00000,0.0,0,0*2FFE
$MRC,83,90683,30.65,75.7,1009.57,0.4,0.047,-0.261,0.901,-0.02,-0.21,0.01,0.00000,0.00000,0.0,0,0*91E7
$MRC,84,91683,30.67,75.7,1009.57,0.5,0.046,-0.258,0.905,0.12,0.07,-0.20,0.00000,0.00000,0.0,0,0*AC34
$MRC,85,92683,30.68,75.6,1009.59,0.3,0.044,-0.259,0.902,0.15,0.14,-0.03,0.00000,0.00000,0.0,0,0*4774
$MRC,86,93683,30.68,75.6,1009.59,0.3,0.051,-0.261,0.901,0.09,-0.01,0.15,0.00000,0.00000,0.0,0,0*60C9
$MRC,87,94683,30.69,75.6,1009.57,0.5,0.046,-0.258,0.908,0.16,-0.04,0.32,0.00000,0.00000,0.0,0,0*DE51
$MRC,88,95683,30.70,75.5,1009.57,0.5,0.046,-0.258,0.902,-0.11,-0.24,0.01,0.00000,0.00000,0.0,0,0*6957
$MRC,89,96683,30.71,75.5,1009.56,0.5,0.048,-0.256,0.902,-0.20,0.05,0.07,0.00000,0.00000,0.0,0,0*3E4D
$MRC,90,97683,30.72,75.5,1009.56,0.5,0.042,-0.260,0.900,-0.00,0.05,-0.16,0.00000,0.00000,0.0,0,0*9A49
$MRC,91,98683,30.72,75.4,1009.56,0.5,0.048,-0.256,0.908,-0.28,0.13,-0.13,0.00000,0.00000,0.0,0,0*30A7
$MRC,92,99683,30.74,75.4,1009.59,0.3,0.050,-0.263,0.905,-0.02,0.02,0.06,0.00000,0.00000,0.0,0,0*BECD
$MRC,93,100683,30.75,75.4,1009.59,0.3,0.049,-0.260,0.907,0.24,-0.22,-0.00,0.00000,0.00000,0.0,0,0*4F0D
$MRC,94,101683,30.76,75.4,1009.58,0.4,0.045,-0.261,0.906,-0.17,0.37,0.15,0.00000,0.00000,0.0,0,0*038D
$MRC,95,102683,30.77,75.4,1009.59,0.4,0.048,-0.261,0.903,0.18,0.10,0.10,0.00000,0.00000,0.0,0,0*FD32
$MRC,96,103683,30.78,75.3,1009.62,0.1,0.045,-0.258,0.905,-0.14,-0.21,0.21,0.00000,0.00000,0.0,0,0*5C81
$MRC,97,104683,30.79,75.3,1009.57,0.5,0.045,-0.262,0.900,-0.05,-0.13,0.04,0.00000,0.00000,0.0,0,0*FA72
$MRC,98,105683,30.79,75.2,1009.59,0.3,0.043,-0.262,0.906,-0.20,-0.33,0.09,0.00000,0.00000,0.0,0,0*0BF7
$MRC,99,106683,30.80,75.2,1009.57,0.5,0.045,-0.260,0.905,0.10,-0.16,0.15,0.00000,0.00000,0.0,0,0*F455
$MRC,100,107683,30.82,75.1,1009.59,0.3,0.046,-0.255,0.900,-0.08,0.01,0.01,0.00000,0.00000,0.0,0,0*9136
$MRC,101,108683,30.83,75.1,1009.60,0.3,0.051,-0.262,0.900,0.19,0.13,0.13,0.00000,0.00000,0.0,0,0*6E38
$MRC,102,109683,30.84,75.1,1009.62,0.1,0.048,-0.256,0.901,0.06,0.02,0.15,0.00000,0.00000,0.0,0,0*AEC8
$MRC,103,110683,30.84,75.0,1009.59,0.3,0.047,-0.256,0.901,-0.05,-0.04,-0.08,0.00000,0.00000,0.0,0,0*4B2A
$MRC,104,111683,30.85,75.0,1009.59,0.3,0.043,-0.259,0.902,-0.11,-0.05,0.13,0.00000,0.00000,0.0,0,0*2E56
$MRC,105,112683,30.86,75.0,1009.60,0.3,0.050,-0.257,0.903,0.09,-0.07,0.15,0.00000,0.00000,0.0,0,0*DABB
$MRC,106,113683,30.86,74.9,1009.61,0.1,0.046,-0.261,0.899,0.06,-0.07,0.09,0.00000,0.00000,0.0,0,0*B51C
$MRC,107,114683,30.86,74.9,1009.58,0.4,0.046,-0.257,0.897,-0.02,-0.02,0.01,0.00000,0.00000,0.0,0,0*574B
$MRC,108,115683,30.88,74.9,1009.62,0.1,0.045,-0.258,0.898,0.10,0.10,0.06,0.00000,0.00000,0.0,0,0*0CE4
$MRC,109,116683,30.88,74.9,1009.59,0.3,0.048,-0.262,0.906,0.12,0.07,-0.08,0.00000,0.00000,0.0,0,0*184E
$MRC,110,117683,30.89,74.9,1009.59,0.3,0.044,-0.260,0.903,0.04,0.07,-0.13,0.00000,0.00000,0.0,0,0*3BB2
$MRC,111,118683,30.90,74.9,1009.59,0.3,0.044,-0.258,0.908,-0.08,0.08,0.38,0.00000,0.00000,0.0,0,0*A828
$MRC,112,119683,30.91,74.9,1009.59,0.3,0.045,-0.263,0.906,0.12,-0.05,0.04,0.00000,0.00000,0.0,0,0*2370
$MRC,113,120683,30.92,74.9,1009.59,0.3,0.046,-0.260,0.900,-0.36,0.16,0.27,0.00000,0.00000,0.0,0,0*5A70
$MRC,114,121683,30.92,74.8,1009.57,0.4,0.047,-0.259,0.896,-0.13,-0.01,0.16,0.00000,0.00000,0.0,0,0*F19E
$MRC,115,122683,30.93,74.7,1009.62,0.1,0.046,-0.258,0.909,0.22,0.05,0.19,0.00000,0.00000,0.0,0,0*6774
$MRC,116,123683,30.94,74.7,1009.59,0.3,0.046,-0.261,0.900,-0.10,0.07,0.18,0.00000,0.00000,0.0,0,0*DCE5
$MRC,117,124683,30.95,74.7,1009.60,0.2,0.046,-0.263,0.898,-0.17,0.02,0.09,0.00000,0.00000,0.0,0,0*F8BA
$MRC,118,125683,30.96,74.7,1009.57,0.5,0.047,-0.258,0.907,-0.05,0.13,0.27,0.00000,0.00000,0.0,0,0*3639
$MRC,119,126683,30.97,74.7,1009.57,0.5,0.048,-0.258,0.906,0.07,-0.01,-0.02,0.00000,0.00000,0.0,0,0*26B2
$MRC,120,127683,30.97,74.7,1009.60,0.2,0.045,-0.258,0.902,0.03,-0.09,-0.07,0.00000,0.00000,0.0,0,0*B478
$MRC,121,128683,30.97,74.6,1009.60,0.2,0.047,-0.257,0.901,0.15,0.04,0.21,0.00000,0.00000,0.0,0,0*E105
$MRC,122,129683,30.98,74.6,1009.62,0.1,0.046,-0.259,0.906,0.07,0.13,0.16,0.00000,0.00000,0.0,0,0*7EF3
$MRC,123,130683,30.99,74.6,1009.58,0.4,0.048,-0.263,0.900,0.09,-0.19,0.06,0.00000,0.00000,0.0,0,0*61AD
$MRC,124,131683,31.00,74.5,1009.58,0.4,0.048,-0.259,0.901,0.13,-0.01,0.01,0.00000,0.00000,0.0,0,0*EFFB
$MRC,125,132683,31.01,74.5,1009.61,0.2,0.045,-0.259,0.898,0.06,0.02,-0.02,0.00000,0.00000,0.0,0,0*2AEE
$MRC,126,133683,31.01,74.5,1009.56,0.5,0.047,-0.258,0.901,-0.04,0.19,0.03,0.00000,0.00000,0.0,0,0*01A0
$MRC,127,134683,31.01,74.4,1009.61,0.5,0.044,-0.260,0.904,-0.22,-0.01,0.03,0.00000,0.00000,0.0,0,0*E09A
$MRC,128,135683,31.02,74.4,1009.59,0.3,0.045,-0.258,0.897,0.16,0.07,0.22,0.00000,0.00000,0.0,0,0*FA83
$MRC,129,136683,31.03,74.4,1009.57,0.5,0.047,-0.263,0.900,-0.11,0.28,-0.00,0.00000,0.00000,0.0,0,0*58F4
$MRC,130,137683,31.04,74.4,1009.58,0.4,0.048,-0.254,0.902,0.01,-0.09,0.24,0.00000,0.00000,0.0,0,0*7A69
$MRC,131,138683,31.04,74.3,1009.58,0.4,0.048,-0.261,0.904,-0.23,-0.15,0.19,0.00000,0.00000,0.0,0,0*F8BE
$MRC,132,139683,31.05,74.3,1009.56,0.5,0.048,-0.260,0.900,0.01,0.20,-0.00,0.00000,0.00000,0.0,0,0*039A
$MRC,133,140683,31.07,74.3,1009.55,0.6,0.042,-0.262,0.905,-0.13,0.08,0.13,0.00000,0.00000,0.0,0,0*5881
$MRC,134,141683,31.08,74.3,1009.56,0.6,0.048,-0.260,0.904,0.13,-0.16,0.22,0.00000,0.00000,0.0,0,0*D5DF
$MRC,135,142683,31.08,74.3,1009.56,0.6,0.049,-0.259,0.903,-0.20,0.04,0.38,0.00000,0.00000,0.0,0,0*73A4
$MRC,136,143683,31.09,74.3,1009.56,0.6,0.048,-0.259,0.903,0.19,0.07,0.19,0.00000,0.00000,0.0,0,0*937A
$MRC,137,144683,31.11,74.3,1009.58,0.4,0.043,-0.259,0.905,0.18,0.10,0.21,0.00000,0.00000,0.0,0,0*2567
$MRC,138,145683,31.12,74.3,1009.56,0.6,0.045,-0.260,0.903,-0.17,-0.09,0.21,0.00000,0.00000,0.0,0,0*A129
$MRC,139,146683,31.12,74.3,1009.55,0.6,0.050,-0.260,0.902,0.12,0.02,0.16,0.00000,0.00000,0.0,0,0*7E51
$MRC,140,147683,31.14,74.2,1009.57,0.4,0.044,-0.258,0.899,-0.04,-0.07,0.22,0.00000,0.00000,0.0,0,0*6255
$MRC,141,148683,31.14,74.2,1009.59,0.3,0.043,-0.256,0.902,0.09,-0.15,0.07,0.00000,0.00000,0.0,0,0*6820
$MRC,142,149683,31.15,74.2,1009.60,0.2,0.047,-0.257,0.896,0.12,0.04,-0.07,0.00000,0.00000,0.0,0,0*28C4
$MRC,143,150683,31.16,74.2,1009.55,0.6,0.042,-0.260,0.898,0.01,0.11,0.15,0.00000,0.00000,0.0,0,0*B44B
$MRC,144,151683,31.17,74.2,1009.57,0.4,0.048,-0.262,0.901,0.09,0.02,0.21,0.00000,0.00000,0.0,0,0*4073
$MRC,145,152683,31.18,74.2,1009.56,0.6,0.046,-0.259,0.903,-0.07,-0.04,0.06,0.00000,0.00000,0.0,0,0*3D17
$MRC,146,153683,31.19,74.1,1009.60,0.3,0.049,-0.258,0.896,0.04,0.01,0.18,0.00000,0.00000,0.0,0,0*2CF0
$MRC,147,154683,31.19,74.1,1009.59,0.3,0.046,-0.259,0.903,-0.13,-0.04,0.06,0.00000,0.00000,0.0,0,0*BBAE
$MRC,148,155683,31.20,74.0,1009.61,0.1,0.047,-0.257,0.911,-0.00,-0.04,0.26,0.00000,0.00000,0.0,0,0*9ECA
$MRC,149,156683,31.21,74.0,1009.57,0.4,0.048,-0.263,0.901,-0.10,-0.04,-0.11,0.00000,0.00000,0.0,0,0*F4A0
$MRC,150,157683,31.23,74.0,1009.61,0.2,0.049,-0.259,0.905,-0.14,0.31,0.39,0.00000,0.00000,0.0,0,0*6FC4
$MRC,151,158683,31.23,74.0,1009.58,0.4,0.046,-0.261,0.903,-0.20,0.07,-0.05,0.00000,0.00000,0.0,0,0*FED0
$MRC,152,159683,31.24,73.9,1009.64,-0.1,0.047,-0.259,0.893,-0.19,0.05,-0.07,0.00000,0.00000,0.0,0,0*EC4F
$MRC,153,160683,31.24,73.9,1009.56,0.5,0.047,-0.258,0.903,0.07,-0.13,0.01,0.00000,0.00000,0.0,0,0*6DCD
$MRC,154,161683,31.26,73.9,1009.59,0.3,0.043,-0.262,0.899,0.04,0.20,0.22,0.00000,0.00000,0.0,0,0*7D06
$MRC,155,162683,31.27,73.9,1009.57,0.5,0.045,-0.259,0.904,-0.04,-0.09,-0.05,0.00000,0.00000,0.0,0,0*D40B
$MRC,156,163683,31.28,73.8,1009.57,0.5,0.051,-0.261,0.904,-0.10,0.07,0.22,0.00000,0.00000,0.0,0,0*0DAC
$MRC,157,164683,31.29,73.8,1009.58,0.4,0.044,-0.260,0.903,0.12,0.13,0.13,0.00000,0.00000,0.0,0,0*FA05
$MRC,158,165683,31.28,73.7,1009.57,0.5,0.045,-0.263,0.901,0.09,0.07,-0.17,0.00000,0.00000,0.0,0,0*8A13
$MRC,159,166683,31.30,73.7,1009.61,0.1,0.042,-0.256,0.899,-0.07,0.11,0.06,0.00000,0.00000,0.0,0,0*A2BE
$MRC,160,167683,31.30,73.7,1009.58,0.4,0.049,-0.261,0.905,-0.11,-0.01,0.19,0.00000,0.00000,0.0,0,0*6216
$MRC,161,168683,31.31,73.7,1009.59,0.3,0.045,-0.256,0.902,-0.14,0.14,0.16,0.00000,0.00000,0.0,0,0*CCEF
$MRC,162,169683,31.33,73.7,1009.56,0.5,0.042,-0.262,0.902,-0.14,0.14,0.03,0.00000,0.00000,0.0,0,0*0E10
$MRC,163,170683,31.34,73.7,1009.59,0.3,0.048,-0.262,0.905,-0.10,-0.07,0.44,0.00000,0.00000,0.0,0,0*3A59
$MRC,164,171683,31.35,73.7,1009.56,0.5,0.049,-0.255,0.897,-0.07,-0.21,0.06,0.00000,0.00000,0.0,0,0*208A
$MRC,165,172683,31.36,73.6,1009.62,0.0,0.049,-0.259,0.903,0.19,-0.05,0.19,0.00000,0.00000,0.0,0,0*805B
$MRC,166,173683,31.37,73.6,1009.62,0.1,0.046,-0.262,0.905,0.03,0.27,-0.08,0.00000,0.00000,0.0,0,0*5CE6
$MRC,167,174683,31.37,73.6,1009.58,0.4,0.046,-0.260,0.904,-0.10,0.16,0.13,0.00000,0.00000,0.0,0,0*5B2B
$MRC,168,175683,31.38,73.5,1009.60,0.2,0.046,-0.257,0.901,-0.29,-0.07,0.32,0.00000,0.00000,0.0,0,0*B0DF
$MRC,169,176683,31.39,73.5,1009.57,0.5,0.047,-0.264,0.906,-0.07,-0.02,0.15,0.00000,0.00000,0.0,0,0*F8D5
$MRC,170,177683,31.39,73.4,1009.58,0.4,0.049,-0.259,0.902,0.04,-0.05,0.44,0.00000,0.00000,0.0,0,0*F531
$MRC,171,178683,31.40,73.4,1009.57,0.5,0.047,-0.256,0.906,0.16,0.02,-0.03,0.00000,0.00000,0.0,0,0*3D41
$MRC,172,179683,31.40,73.3,1009.57,0.5,0.049,-0.260,0.902,0.09,-0.02,0.12,0.00000,0.00000,0.0,0,0*893E
$MRC,173,180683,31.41,73.3,1009.59,0.3,0.046,-0.262,0.903,0.09,-0.16,-0.05,0.00000,0.00000,0.0,0,0*39F8
$MRC,174,181683,31.41,73.3,1009.59,0.3,0.042,-0.261,0.904,-0.10,0.10,0.06,0.00000,0.00000,0.0,0,0*A3FC
$MRC,175,182683,31.42,73.2,1009.62,0.1,0.045,-0.259,0.905,0.15,0.11,0.07,0.00000,0.00000,0.0,0,0*1FAA
$MRC,176,183683,31.43,73.2,1009.63,0.0,0.047,-0.257,0.905,-0.10,0.13,0.21,0.00000,0.00000,0.0,0,0*C27D
$MRC,177,184683,31.44,73.2,1009.61,0.1,0.046,-0.258,0.902,0.09,-0.05,0.22,0.00000,0.00000,0.0,0,0*1A31
$MRC,178,185683,31.44,73.2,1009.61,0.1,0.046,-0.261,0.905,-0.13,0.07,-0.03,0.00000,0.00000,0.0,0,0*7B18
$MRC,179,186683,31.45,73.2,1009.58,0.4,0.044,-0.260,0.904,-0.13,-0.04,0.19,0.00000,0.00000,0.0,0,0*65B4
$MRC,180,187683,31.46,73.1,1009.58,0.4,0.046,-0.263,0.902,0.06,-0.09,0.27,0.00000,0.00000,0.0,0,0*353D
$MRC,181,188683,31.46,73.1,1009.60,0.2,0.049,-0.259,0.901,0.12,-0.12,-0.17,0.00000,0.00000,0.0,0,0*CD87
$MRC,182,189683,31.48,73.2,1009.63,0.0,0.049,-0.259,0.905,-0.11,-0.02,0.36,0.00000,0.00000,0.0,0,0*22FF
$MRC,183,190683,31.49,73.2,1009.62,0.1,0.050,-0.261,0.902,-0.08,0.01,0.18,0.00000,0.00000,0.0,0,0*4C53
